 it num_thr  ply        time       nps  eval           nodes  move 
  6      19    4   0.0004058  10692459     0            4339  g1f3 
  6      19    5 0.000628751  65277033    33           41043  g1f3 
  6      19    6  0.00326462 122699732     0          400568  g1f3 
  6      19    7    0.014386 172442357    28         2480758  g1f3 
  6      19    8    0.151888 195943774     7        29761423  e2e4 
  6      19    9    0.567738 214693661    36       121889850  e2e4 
  6      19   10     4.73948 224418120     6      1063624322  e2e4 
  6      20    1  0.00047108     42455    36              20  g1f3 
  6      20    2  0.00029244    444535     0             130  g1f3 
  6      20    3  0.00028946   5983555    35            1732  g1f3 
  6      20    4  0.00039425   9615726     0            3791  g1f3 
  6      20    5  0.00069512  65713833    33           45679  g1f3 
  6      20    6   0.0029694 117931865     0          350187  g1f3 
  6      20    7  0.00976562 160987201    28         1572140  g1f3 
  6      20    8    0.172561 200134978     7        34535424  e2e4 
  6      20    9    0.607884 219544606    36       133457753  e2e4 
  6      20   10     11.0821 230706273     6      2556703778  e2e4 
  6      21    1   0.0005214     38358    36              20  g1f3 
  6      21    2  0.00041413    200420     0              83  g1f3 
  6      21    3  0.00038173   3130484    35            1195  g1f3 
  6      21    4  0.00042908   8713992     0            3739  g1f3 
  6      21    5  0.00059949  58631503    33           35149  g1f3 
  6      21    6  0.00301387 122093480     0          367974  g1f3 
  6      21    7   0.0106277 178219369    28         1894057  g1f3 
  6      21    8    0.157804 203784506     7        32158083  e2e4 
  6      21    9    0.512421 224915316    36       115251308  e2e4 
  6      21   10      4.9483 232027352     6      1148141210  e2e4 
  6      22    1  0.00058651     34100    36              20  g1f3 
  6      22    2  0.00039688    413223     0             164  g1f3 
  6      22    3  0.00038324   3452144    35            1323  g1f3 
  6      22    4  0.00042328   9433471     0            3993  g1f3 
  6      22    5  0.00063215  64010124    33           40464  g1f3 
  6      22    6  0.00320705 124055713     0          397853  g1f3 
  6      22    7  0.00784066 172496808    28         1352489  g1f3 
  6      22    8    0.185574 205485811     7        38132919  e2e4 
  6      22    9    0.535456 223227040    36       119528216  e2e4 
  6      22   10      7.8224 233592437     6      1827253769  e2e4 
  6      23    1  0.00059043     35567    36              21  g1f3 
  6      23    2   0.0004121    184421     0              76  g1f3 
  6      23    3  0.00040305   3674482    35            1481  g1f3 
  6      23    4 0.000445371   9385433     0            4180  g1f3 
  6      23    5  0.00070789  67914506    33           48076  g1f3 
  6      23    6  0.00305789 132705515     0          405799  g1f3 
  6      23    7   0.0109273 176692795    28         1930772  g1f3 
  6      23    8    0.167125 206647455     7        34535873  e2e4 
  6      23    9    0.515391 230557417    36       118827259  e2e4 
  6      23   10     6.06938 239547218     6      1453903590  e2e4 
  6      24    1  0.00059093     33844    36              20  g1f3 
  6      24    2  0.00047094    133775     0              63  g1f3 
  6      24    3  0.00044678   2368055    35            1058  g1f3 
  6      24    4  0.00045535   6660810     0            3033  g1f3 
  6      24    5  0.00064912  69159785    33           44893  g1f3 
  6      24    6  0.00286074 124535609     0          356264  g1f3 
  6      24    7  0.00859187 172682760    28         1483668  g1f3 
  6      24    8    0.167934 213036865     7        35776054  e2e4 
  6      24    9    0.576738 236507845    36       136402974  e2e4 
  6      24   10     5.77366 241157876     6      1392364064  e2e4 
  7       1    1    9.69e-05    206398    36              20  g1f3 
  7       1    2  0.00045265    161272     0              73  g1f3 
  7       1    3   0.0001459   4461960    35             651  g1f3 
  7       1    4  0.00046436   5674476     0            2635  g1f3 
  7       1    5  0.00096959  13913097    33           13490  g1f3 
  7       1    6  0.00851439   8921248     0           75959  g1f3 
  7       1    7   0.0396669  13847225    28          549277  g1f3 
  7       1    8     1.33961  15772137     7        21128485  e2e4 
  7       1    9     2.11333  17117186    36        36174274  e2e4 
  7       1   10     24.8423  17500468     6       434752211  e2e4 
  7       2    1  0.00038374     54724    36              21  g1f3 
  7       2    2   8.482e-05   1379391     0             117  g1f3 
  7       2    3  0.00014418   6803995    35             981  g1f3 
  7       2    4 0.000431221   7539057     0            3251  g1f3 
  7       2    5  0.00092621  17897668    33           16577  g1f3 
  7       2    6  0.00824847  18859495     0          155562  g1f3 
  7       2    7    0.033082  25969353    28          859117  g1f3 
  7       2    8    0.728104  29464713     7        21453368  e2e4 
  7       2    9      1.3641  32459473    36        44278057  e2e4 
  7       2   10     17.8083  34165086     6       608423641  e2e4 
  7       3    1  0.00021648     92387    36              20  g1f3 
  7       3    2   8.859e-05   1997968     0             177  g1f3 
  7       3    3  0.00014012  10062803    35            1410  g1f3 
  7       3    4  0.00034163  11111436     0            3796  g1f3 
  7       3    5  0.00064243  29182946    33           18748  g1f3 
  7       3    6  0.00612202  28622569     0          175228  g1f3 
  7       3    7   0.0152937  38877242    28          594577  g1f3 
  7       3    8    0.430984  41535515     7        17901129  e2e4 
  7       3    9     1.37209  49548826    36        67985634  e2e4 
  7       3   10     19.8729  52951120     6      1052292017  e2e4 
  7       4    1  0.00012582    158957    36              20  g1f3 
  7       4    2    7.97e-05   1769134     0             141  g1f3 
  7       4    3  0.00012649  12989169    35            1643  g1f3 
  7       4    4   0.0003186  12485875     0            3978  g1f3 
  7       4    5  0.00067472  30852798    33           20817  g1f3 
  7       4    6  0.00541996  36955431     0          200297  g1f3 
  7       4    7    0.020347  48298633    28          982732  g1f3 
  7       4    8    0.374698  57547852     7        21563047  e2e4 
  7       4    9     1.05765  64351063    36        68061114  e2e4 
  7       4   10     16.7481  66921582     6      1120807371  e2e4 
  7       5    1  0.00023144     86415    36              20  g1f3 
  7       5    2   9.093e-05   1253711     0             114  g1f3 
  7       5    3  0.00013342  15454954    35            2062  g1f3 
  7       5    4  0.00030022  14286190     0            4289  g1f3 
  7       5    5  0.00063787  35667142    33           22751  g1f3 
  7       5    6  0.00353743  37815861     0          133771  g1f3 
  7       5    7   0.0200116  60540215    28         1211505  g1f3 
  7       5    8    0.363085  71231249     7        25862992  e2e4 
  7       5    9    0.619849  78234033    36        48493249  e2e4 
  7       5   10     22.0457  86581100     6      1908738107  e2e4 
  7       6    1  0.00046215     43275    36              20  g1f3 
  7       6    2  0.00011416    884723     0             101  g1f3 
  7       6    3  0.00014733  12801194    35            1886  g1f3 
  7       6    4  0.00030227  17322261     0            5236  g1f3 
  7       6    5  0.00058393  36973609    33           21590  g1f3 
  7       6    6  0.00424626  53534143     0          227320  g1f3 
  7       6    7   0.0113396  72095933    28          817542  g1f3 
  7       6    8    0.260253  83385018     7        21701170  e2e4 
  7       6    9    0.691394  93849548    36        64887024  e2e4 
  7       6   10     11.0849  99584204     6      1103876970  e2e4 
  7       7    1  0.00047801     41840    36              20  g1f3 
  7       7    2  0.00014062    753804     0             106  g1f3 
  7       7    3  0.00013572  11693191    35            1587  g1f3 
  7       7    4  0.00029976  15805978     0            4738  g1f3 
  7       7    5  0.00054193  48345727    33           26200  g1f3 
  7       7    6  0.00311772  50179297     0          156445  g1f3 
  7       7    7   0.0148624  82930834    28         1232549  g1f3 
  7       7    8    0.279576  98852693     7        27636881  e2e4 
  7       7    9    0.657699 114601093    36        75373004  e2e4 
  7       7   10     12.2231 118249917     6      1445382318  e2e4 
  7       8    1  0.00042985     46527    36              20  g1f3 
  7       8    2  0.00015305    588043     0              90  g1f3 
  7       8    3  0.00014576  13446761    35            1960  g1f3 
  7       8    4  0.00031242  16196146     0            5060  g1f3 
  7       8    5 0.000515551  49351082    33           25443  g1f3 
  7       8    6   0.0027403  55444659     0          151935  g1f3 
  7       8    7   0.0112651  90870298    28         1023665  g1f3 
  7       8    8    0.296267 114299061     7        33863046  e2e4 
  7       8    9    0.472561 123305772    36        58269555  e2e4 
  7       8   10     9.29338 133429975     6      1240015858  e2e4 
  7       9    1  0.00043272     46219    36              20  g1f3 
  7       9    2   0.0002001    434782     0              87  g1f3 
  7       9    3  0.00015222  10300880    35            1568  g1f3 
  7       9    4  0.00032365  15059477     0            4874  g1f3 
  7       9    5  0.00054929  52092701    33           28614  g1f3 
  7       9    6  0.00287315  66179257     0          190143  g1f3 
  7       9    7   0.0107758 102590971    28         1105504  g1f3 
  7       9    8    0.251552 125492225     7        31567832  e2e4 
  7       9    9    0.517919 139628912    36        72316493  e2e4 
  7       9   10     8.71902 147117265     6      1282718407  e2e4 
  7      10    1 0.000619471     33899    36              21  g1f3 
  7      10    2   0.0001951    374167     0              73  g1f3 
  7      10    3  0.00017205  11996512    35            2064  g1f3 
  7      10    4  0.00032326  16336694     0            5281  g1f3 
  7      10    5  0.00058679  53652925    33           31483  g1f3 
  7      10    6  0.00301759  81554789     0          246099  g1f3 
  7      10    7   0.0106978 113886421    28         1218332  g1f3 
  7      10    8     0.21958 141251670     7        31016009  e2e4 
  7      10    9    0.627766 157642818    36        98962828  e2e4 
  7      10   10     6.34011 166918714     6      1058282501  e2e4 
  7      11    1  0.00043359     85334    36              37  g1f3 
  7      11    2  0.00021158    349749     0              74  g1f3 
