 it num_thr  ply        time       nps  eval           nodes  move 
  5      17   10     4.39302 212430714     6       933213087  e2e4 
  5      18    1  0.00068492     29200    36              20  g1f3 
  5      18    2 0.000327931    213459     0              70  g1f3 
  5      18    3  0.00030143   7344988    35            2214  g1f3 
  5      18    4  0.00030797   8809299     0            2713  g1f3 
  5      18    5  0.00033345  48954865    33           16324  g1f3 
  5      18    6  0.00111537  75600853     0           84323  g1f3 
  5      18    7  0.00379443 164636278    28          624701  g1f3 
  5      18    8    0.146376 190511229     7        27886324  e2e4 
  5      18    9    0.796026 211343369    36       168234783  e2e4 
  5      18   10     6.48497 216590554     6      1404583342  e2e4 
  5      19    1  0.00056175     35603    36              20  g1f3 
  5      19    2   0.0003612    168881     0              61  g1f3 
  5      19    3  0.00031888   2235950    35             713  g1f3 
  5      19    4 0.000362811   5680643     0            2061  g1f3 
  5      19    5  0.00037795  42394496    33           16023  g1f3 
  5      19    6  0.00121796  90974177     0          110803  g1f3 
  5      19    7  0.00363473 167988176    28          610592  g1f3 
  5      19    8    0.134845 190410762     7        25675906  e2e4 
  5      19    9    0.811683 214125504    36       173802057  e2e4 
  5      19   10      6.9401 222612103     6      1544949159  e2e4 
  5      20    1  0.00051954     38495    36              20  g1f3 
  5      20    2  0.00038303    159256     0              61  g1f3 
  5      20    3  0.00034076   2611808    35             890  g1f3 
  5      20    4  0.00036596   7634714     0            2794  g1f3 
  5      20    5  0.00038547  48154201    33           18562  g1f3 
  5      20    6  0.00113322  86858685     0           98430  g1f3 
  5      20    7  0.00389058 171526779    28          667339  g1f3 
  5      20    8    0.160487 198842546     7        31911645  e2e4 
  5      20    9    0.757613 220499631    36       167053374  e2e4 
  5      20   10     4.03678 221044584     6       892309044  e2e4 
  5      21    1 0.000577841     69223    36              40  g1f3 
  5      21    2   0.0004088    149217     0              61  g1f3 
  5      21    3  0.00037416   2285118    35             855  g1f3 
  5      21    4 0.000398621   5185376     0            2067  g1f3 
  5      21    5  0.00043262  39260783    33           16985  g1f3 
  5      21    6  0.00104736  81410403     0           85266  g1f3 
  5      21    7  0.00396519 176971253    28          701725  g1f3 
  5      21    8    0.161661 197650891     7        31952511  e2e4 
  5      21    9    0.662832 226716841    36       150275277  e2e4 
  5      21   10     5.67273 227333499     6      1289601736  e2e4 
  5      22    1  0.00056786     35219    36              20  g1f3 
  5      22    2  0.00042556    143340     0              61  g1f3 
  5      22    3 0.000384661   2350121    35             904  g1f3 
  5      22    4  0.00039338   5714576     0            2248  g1f3 
  5      22    5  0.00043193  50234991    33           21698  g1f3 
  5      22    6  0.00173115 128568721     0          222572  g1f3 
  5      22    7  0.00670656 168949903    28         1133073  g1f3 
  5      22    8    0.133786 201134263     7        26908997  e2e4 
  5      22    9    0.762474 226817890    36       172942707  e2e4 
  5      22   10     5.36273 229896306     6      1232870672  e2e4 
  5      23    1  0.00051215     39051    36              20  g1f3 
  5      23    2  0.00040341    151210     0              61  g1f3 
  5      23    3  0.00040095   3544082    35            1421  g1f3 
  5      23    4  0.00040024   5666600     0            2268  g1f3 
  5      23    5  0.00044766  40121967    33           17961  g1f3 
  5      23    6  0.00171814 120589125     0          207189  g1f3 
  5      23    7  0.00683911 194884482    28         1332837  g1f3 
  5      23    8    0.152289 197327522     7        30050789  e2e4 
  5      23    9    0.350535 229777519    36        80545096  e2e4 
  5      23   10     4.76645 232198132     6      1106761437  e2e4 
  5      24    1   0.0005389     37112    36              20  g1f3 
  5      24    2  0.00042166    149409     0              63  g1f3 
  5      24    3  0.00043015   2238753    35             963  g1f3 
  5      24    4   0.0004211   5554500     0            2339  g1f3 
  5      24    5  0.00047641  38918158    33           18541  g1f3 
  5      24    6  0.00115071  91044580     0          104766  g1f3 
  5      24    7  0.00371404 184755634    28          686190  g1f3 
  5      24    8    0.169363 210261433     7        35610426  e2e4 
  5      24    9    0.462487 233817516    36       108137461  e2e4 
  5      24   10     4.20278 235652030     6       990394186  e2e4 
  6       1    1   8.797e-05    227350    36              20  g1f3 
  6       1    2  0.00018112    347835     0              63  g1f3 
  6       1    3   9.838e-05   5143321    35             506  g1f3 
  6       1    4  0.00036925   5085985     0            1878  g1f3 
  6       1    5  0.00111431  13383169    33           14913  g1f3 
  6       1    6   0.0115799  10669912     0          123557  g1f3 
  6       1    7   0.0472991  14016001    28          662944  g1f3 
  6       1    8     1.28287  15356226     7        19699987  e2e4 
  6       1    9     2.61662  16887537    36        44188325  e2e4 
  6       1   10     40.8588  17525321     6       716062848  e2e4 
  6       2    1  0.00011103    189138    36              21  g1f3 
  6       2    2  0.00029113    264486     0              77  g1f3 
  6       2    3  0.00010276   9205916    35             946  g1f3 
  6       2    4  0.00029331   7183525     0            2107  g1f3 
  6       2    5 0.000694651  20611789    33           14318  g1f3 
  6       2    6  0.00733085  19234735     0          141007  g1f3 
  6       2    7   0.0194961  26654989    28          519668  g1f3 
  6       2    8    0.615505  28704830     7        17667980  e2e4 
  6       2    9     1.76735  32216518    36        56937824  e2e4 
  6       2   10     15.7077  33709194     6       529495449  e2e4 
  6       3    1   0.0002317     86318    36              20  g1f3 
  6       3    2  0.00012595    500198     0              63  g1f3 
  6       3    3  0.00011378   9175602    35            1044  g1f3 
  6       3    4  0.00024369  10821125     0            2637  g1f3 
  6       3    5  0.00054974  28375231    33           15599  g1f3 
  6       3    6  0.00373002  25824251     0           96325  g1f3 
  6       3    7     0.01575  38547074    28          607117  g1f3 
  6       3    8    0.388858  42899028     7        16681642  e2e4 
  6       3    9     1.42126  48310665    36        68662149  e2e4 
  6       3   10     14.2198  51930604     6       738440338  e2e4 
  6       4    1  0.00022828     87611    36              20  g1f3 
  6       4    2  0.00030953    203534     0              63  g1f3 
  6       4    3  0.00013066   9367824    35            1224  g1f3 
  6       4    4  0.00021456  12611856     0            2706  g1f3 
  6       4    5  0.00049517  31849667    33           15771  g1f3 
  6       4    6  0.00411694  35935661     0          147945  g1f3 
  6       4    7   0.0177116  53496450    28          947508  g1f3 
  6       4    8    0.267732  54572413     7        14610793  e2e4 
  6       4    9    0.898731  62776078    36        56418778  e2e4 
  6       4   10     10.1054  67284283     6       679937326  e2e4 
  6       5    1  0.00044311     45135    36              20  g1f3 
  6       5    2  9.6691e-05   1034222     0             100  g1f3 
  6       5    3  0.00011888  14745962    35            1753  g1f3 
  6       5    4  0.00020563  14856781     0            3055  g1f3 
  6       5    5  0.00042246  35638877    33           15056  g1f3 
  6       5    6   0.0032536  45773897     0          148930  g1f3 
  6       5    7  0.00813126  64901610    28          527732  g1f3 
  6       5    8    0.319363  71645971     7        22881080  e2e4 
  6       5    9     1.45764  81615454    36       118966264  e2e4 
  6       5   10     6.19646  81734021     6       506461897  e2e4 
  6       6    1  0.00054534     36674    36              20  g1f3 
  6       6    2  0.00013181    629694     0              83  g1f3 
  6       6    3  0.00012372  12091820    35            1496  g1f3 
  6       6    4  0.00019076  16848395     0            3214  g1f3 
  6       6    5  0.00038086  42926534    33           16349  g1f3 
  6       6    6  0.00262813  52683066     0          138458  g1f3 
  6       6    7   0.0076518  76618814    28          586272  g1f3 
  6       6    8    0.283615  85219409     7        24169508  e2e4 
  6       6    9    0.671928  93110063    36        62563246  e2e4 
  6       6   10     5.60154  98465569     6       551558458  e2e4 
  6       7    1  0.00068222     29316    36              20  g1f3 
  6       7    2  0.00013911    452879     0              63  g1f3 
  6       7    3  0.00012694  14495037    35            1840  g1f3 
  6       7    4  0.00020007  15809466     0            3163  g1f3 
  6       7    5  0.00041988  46227493    33           19410  g1f3 
  6       7    6  0.00259987  61950766     0          161064  g1f3 
  6       7    7  0.00820414  86288974    28          707927  g1f3 
  6       7    8    0.227027  98081813     7        22267185  e2e4 
  6       7    9    0.640837 109560883    36        70210650  e2e4 
  6       7   10     4.32017 110508775     6       477416787  e2e4 
  6       8    1  0.00050482     39618    36              20  g1f3 
  6       8    2  0.00014177    451435     0              64  g1f3 
  6       8    3  0.00012975   9171483    35            1190  g1f3 
  6       8    4 0.000191781  18839196     0            3613  g1f3 
  6       8    5    0.000335  50707462    33           16987  g1f3 
  6       8    6  0.00236372  68678185     0          162336  g1f3 
  6       8    7  0.00860026  94922933    28          816362  g1f3 
  6       8    8    0.174297 109927368     7        19160028  e2e4 
  6       8    9    0.800132 128532891    36       102843276  e2e4 
  6       8   10     5.08537 132667254     6       674662228  e2e4 
  6       9    1 0.000565511     35366    36              20  g1f3 
  6       9    2  0.00015606    442137     0              69  g1f3 
  6       9    3  0.00016398   6732528    35            1104  g1f3 
  6       9    4    0.000198  13924242     0            2757  g1f3 
  6       9    5  0.00032911  54443802    33           17918  g1f3 
  6       9    6  0.00202056  78599002     0          158814  g1f3 
